order_id,customer_id,order_date,order_amount,order_status,payment_method,region,items
ORD_003943,CUST_00709,2023-11-27,3382.44,已完成,货到付款,华东,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 338.24, ""amount"": 3382.44}]"
ORD_003944,CUST_00337,2023-09-10,3584.41,已取消,支付宝,华东,"[{""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 298.93, ""amount"": 896.78}, {""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 290.68, ""amount"": 581.35}, {""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 351.05, ""amount"": 2106.28}]"
ORD_003945,CUST_00657,2023-11-22,1693.75,已完成,货到付款,华北,"[{""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 443.6, ""amount"": 443.6}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 176.88, ""amount"": 176.88}, {""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 268.32, ""amount"": 1073.27}]"
ORD_003946,CUST_00641,2023-10-27,3028.83,处理中,支付宝,华南,"[{""product_id"": ""产品_2"", ""quantity"": 9, ""price"": 336.54, ""amount"": 3028.83}]"
ORD_003947,CUST_00969,2023-03-03,7383.96,已完成,银行卡,华南,"[{""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 144.57, ""amount"": 867.42}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 251.33, ""amount"": 502.67}, {""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 62.89, ""amount"": 440.2}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 347.29, ""amount"": 3472.92}, {""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 420.15, ""amount"": 2100.76}]"
ORD_003948,CUST_00853,2023-06-16,341.92,已取消,货到付款,华北,"[{""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 156.65, ""amount"": 156.65}, {""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 185.27, ""amount"": 185.27}]"
ORD_003949,CUST_00817,2023-11-16,8723.32,处理中,货到付款,华南,"[{""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 455.31, ""amount"": 2276.56}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 51.64, ""amount"": 51.64}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 311.88, ""amount"": 2806.94}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 120.05, ""amount"": 1080.44}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 417.96, ""amount"": 2507.75}]"
ORD_003950,CUST_00081,2023-01-06,10725.91,已完成,微信,西南,"[{""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 323.77, ""amount"": 2590.17}, {""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 111.53, ""amount"": 669.15}, {""product_id"": ""产品_2"", ""quantity"": 9, ""price"": 499.87, ""amount"": 4498.85}, {""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 137.04, ""amount"": 1370.39}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 159.74, ""amount"": 1597.36}]"
ORD_003951,CUST_00560,2023-04-26,8610.3,已完成,微信,华南,"[{""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 381.97, ""amount"": 1909.83}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 148.61, ""amount"": 743.03}, {""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 316.96, ""amount"": 2535.68}, {""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 251.35, ""amount"": 1508.1}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 212.63, ""amount"": 1913.67}]"
ORD_003952,CUST_00878,2023-11-28,10073.02,处理中,微信,华南,"[{""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 304.4, ""amount"": 2435.24}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 398.65, ""amount"": 3986.48}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 456.41, ""amount"": 3651.3}]"
ORD_003953,CUST_00047,2023-08-08,3067.94,处理中,支付宝,华南,"[{""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 117.45, ""amount"": 352.35}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 208.73, ""amount"": 1878.6}, {""product_id"": ""产品_8"", ""quantity"": 1, ""price"": 219.37, ""amount"": 219.37}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 308.81, ""amount"": 617.62}]"
ORD_003954,CUST_00386,2023-02-25,7041.02,已取消,微信,华北,"[{""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 312.08, ""amount"": 936.24}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 423.76, ""amount"": 1695.06}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 489.97, ""amount"": 4409.72}]"
ORD_003955,CUST_00864,2023-07-03,8647.94,处理中,货到付款,华北,"[{""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 126.4, ""amount"": 884.78}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 344.21, ""amount"": 1032.64}, {""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 199.0, ""amount"": 1790.97}, {""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 452.32, ""amount"": 4523.2}, {""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 83.27, ""amount"": 416.36}]"
ORD_003956,CUST_00183,2023-09-28,7259.0,处理中,货到付款,华东,"[{""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 452.88, ""amount"": 3170.17}, {""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 286.67, ""amount"": 1720.04}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 361.7, ""amount"": 1808.5}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 93.38, ""amount"": 560.28}]"
ORD_003957,CUST_00333,2023-09-27,5252.13,已完成,货到付款,华南,"[{""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 414.34, ""amount"": 414.34}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 60.88, ""amount"": 243.52}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 454.85, ""amount"": 1819.42}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 346.86, ""amount"": 2774.87}]"
ORD_003958,CUST_00735,2023-09-29,9007.61,已取消,支付宝,华南,"[{""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 107.99, ""amount"": 1079.91}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 409.02, ""amount"": 3681.19}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 445.07, ""amount"": 4005.64}, {""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 240.87, ""amount"": 240.87}]"
ORD_003959,CUST_00584,2023-11-08,5310.27,已完成,微信,西南,"[{""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 373.95, ""amount"": 2243.68}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 379.83, ""amount"": 1139.49}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 81.83, ""amount"": 572.78}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 259.51, ""amount"": 778.53}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 63.98, ""amount"": 575.78}]"
ORD_003960,CUST_00252,2023-03-06,3181.69,处理中,支付宝,西南,"[{""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 353.52, ""amount"": 3181.69}]"
ORD_003961,CUST_00203,2023-11-07,10992.9,已完成,微信,华东,"[{""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 431.93, ""amount"": 3887.35}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 401.4, ""amount"": 3612.56}, {""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 313.64, ""amount"": 3136.37}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 89.15, ""amount"": 356.61}]"
ORD_003962,CUST_00897,2023-07-28,5194.18,处理中,银行卡,华南,"[{""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 490.92, ""amount"": 4418.3}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 258.63, ""amount"": 775.88}]"
ORD_003963,CUST_00057,2023-06-21,5421.52,已取消,支付宝,华北,"[{""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 223.06, ""amount"": 892.26}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 276.21, ""amount"": 2209.65}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 480.05, ""amount"": 1920.19}, {""product_id"": ""产品_5"", ""quantity"": 1, ""price"": 111.58, ""amount"": 111.58}, {""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 57.57, ""amount"": 287.83}]"
ORD_003964,CUST_00437,2023-01-22,8150.0,已完成,货到付款,华北,"[{""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 369.85, ""amount"": 1849.23}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 75.58, ""amount"": 604.65}, {""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 217.87, ""amount"": 2178.68}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 447.79, ""amount"": 3134.51}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 127.65, ""amount"": 382.94}]"
ORD_003965,CUST_00147,2023-02-12,2399.98,已完成,微信,西南,"[{""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 89.09, ""amount"": 801.8}, {""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 448.33, ""amount"": 1344.98}, {""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 253.2, ""amount"": 253.2}]"
ORD_003966,CUST_00804,2023-11-30,3212.31,已完成,微信,华南,"[{""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 321.23, ""amount"": 3212.31}]"
ORD_003967,CUST_00952,2023-04-21,6047.93,已取消,货到付款,华北,"[{""product_id"": ""产品_9"", ""quantity"": 5, ""price"": 371.42, ""amount"": 1857.12}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 197.72, ""amount"": 593.16}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 260.21, ""amount"": 260.21}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 415.78, ""amount"": 2910.44}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 53.37, ""amount"": 427.0}]"
ORD_003968,CUST_00961,2023-05-28,1541.36,已取消,银行卡,华南,"[{""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 460.86, ""amount"": 460.86}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 270.12, ""amount"": 1080.5}]"
ORD_003969,CUST_00091,2023-05-01,1837.52,已取消,货到付款,华东,"[{""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 128.72, ""amount"": 1287.2}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 275.16, ""amount"": 550.32}]"
ORD_003970,CUST_00278,2023-06-27,4364.57,已取消,银行卡,西南,"[{""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 139.78, ""amount"": 279.57}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 344.66, ""amount"": 2412.6}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 209.05, ""amount"": 1672.4}]"
ORD_003971,CUST_00345,2023-07-25,5749.22,处理中,微信,华北,"[{""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 223.86, ""amount"": 1343.16}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 60.85, ""amount"": 486.78}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 345.59, ""amount"": 3455.85}, {""product_id"": ""产品_5"", ""quantity"": 3, ""price"": 154.48, ""amount"": 463.43}]"
ORD_003972,CUST_00082,2023-12-07,428.02,处理中,银行卡,华北,"[{""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 214.01, ""amount"": 428.02}]"
ORD_003973,CUST_00155,2023-08-19,3509.39,已取消,支付宝,华南,"[{""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 358.99, ""amount"": 2512.96}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 147.01, ""amount"": 441.02}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 185.13, ""amount"": 555.4}]"
ORD_003974,CUST_00794,2023-12-28,2219.21,已取消,支付宝,华北,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 51.29, ""amount"": 512.87}, {""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 341.27, ""amount"": 1706.34}]"
ORD_003975,CUST_00088,2023-08-22,7193.03,已完成,货到付款,西南,"[{""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 361.24, ""amount"": 3251.2}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 351.18, ""amount"": 1404.7}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 391.37, ""amount"": 1174.12}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 94.91, ""amount"": 854.2}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 254.4, ""amount"": 508.81}]"
ORD_003976,CUST_00435,2023-04-13,2943.52,已取消,银行卡,华南,"[{""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 420.5, ""amount"": 2943.52}]"
ORD_003977,CUST_00652,2023-07-06,9954.02,已完成,银行卡,华北,"[{""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 297.54, ""amount"": 2975.44}, {""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 209.4, ""amount"": 1675.2}, {""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 453.2, ""amount"": 3625.58}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 86.22, ""amount"": 775.97}, {""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 300.61, ""amount"": 901.83}]"
ORD_003978,CUST_00519,2023-03-03,4043.86,已取消,支付宝,华北,"[{""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 63.12, ""amount"": 631.23}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 452.2, ""amount"": 3165.43}, {""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 247.19, ""amount"": 247.19}]"
ORD_003979,CUST_00790,2023-10-05,730.97,已完成,货到付款,华北,"[{""product_id"": ""产品_9"", ""quantity"": 8, ""price"": 91.37, ""amount"": 730.97}]"
ORD_003980,CUST_00092,2023-08-09,172.08,处理中,货到付款,西南,"[{""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 86.04, ""amount"": 172.08}]"
ORD_003981,CUST_00274,2023-05-01,556.73,已取消,银行卡,华北,"[{""product_id"": ""产品_2"", ""quantity"": 9, ""price"": 61.86, ""amount"": 556.73}]"
ORD_003982,CUST_00442,2023-08-22,5528.79,已完成,银行卡,华东,"[{""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 437.58, ""amount"": 1750.31}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 95.6, ""amount"": 286.79}, {""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 58.68, ""amount"": 293.41}, {""product_id"": ""产品_8"", ""quantity"": 10, ""price"": 232.65, ""amount"": 2326.48}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 174.36, ""amount"": 871.79}]"
ORD_003983,CUST_00952,2023-01-14,1940.25,处理中,支付宝,西南,"[{""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 194.03, ""amount"": 1940.25}]"
ORD_003984,CUST_00899,2023-12-06,1429.91,处理中,支付宝,华南,"[{""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 173.12, ""amount"": 346.23}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 135.46, ""amount"": 1083.67}]"
ORD_003985,CUST_00494,2023-02-07,743.08,已完成,银行卡,华北,"[{""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 371.54, ""amount"": 743.08}]"
ORD_003986,CUST_00578,2023-12-07,7596.87,处理中,微信,华北,"[{""product_id"": ""产品_10"", ""quantity"": 8, ""price"": 270.22, ""amount"": 2161.75}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 248.76, ""amount"": 497.52}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 221.97, ""amount"": 1109.87}, {""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 451.75, ""amount"": 903.49}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 487.37, ""amount"": 2924.24}]"
ORD_003987,CUST_00507,2023-07-04,4601.04,已完成,银行卡,华北,"[{""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 325.38, ""amount"": 2603.04}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 290.35, ""amount"": 290.35}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 426.92, ""amount"": 1707.66}]"
ORD_003988,CUST_00967,2023-08-08,3745.89,已取消,微信,西南,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 374.59, ""amount"": 3745.89}]"
ORD_003989,CUST_00407,2023-12-09,2362.98,处理中,货到付款,华北,"[{""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 97.65, ""amount"": 878.81}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 389.21, ""amount"": 389.21}, {""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 273.74, ""amount"": 1094.95}]"
ORD_003990,CUST_00925,2023-12-26,5839.73,处理中,银行卡,西南,"[{""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 80.43, ""amount"": 80.43}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 489.75, ""amount"": 3918.03}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 135.29, ""amount"": 1082.36}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 189.73, ""amount"": 758.91}]"
ORD_003991,CUST_00193,2023-09-04,6032.05,已取消,货到付款,华北,"[{""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 103.56, ""amount"": 310.67}, {""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 417.94, ""amount"": 417.94}, {""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 183.55, ""amount"": 1284.82}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 371.53, ""amount"": 1486.11}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 281.39, ""amount"": 2532.51}]"
ORD_003992,CUST_00153,2023-08-18,10132.91,处理中,支付宝,华北,"[{""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 495.39, ""amount"": 3467.72}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 480.75, ""amount"": 4807.52}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 177.5, ""amount"": 887.49}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 57.66, ""amount"": 230.63}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 369.78, ""amount"": 739.55}]"
ORD_003993,CUST_00155,2023-03-23,7631.88,处理中,微信,西南,"[{""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 107.71, ""amount"": 646.25}, {""product_id"": ""产品_9"", ""quantity"": 6, ""price"": 303.93, ""amount"": 1823.6}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 221.0, ""amount"": 1105.0}, {""product_id"": ""产品_6"", ""quantity"": 9, ""price"": 450.78, ""amount"": 4057.03}]"
ORD_003994,CUST_00624,2023-12-26,2813.74,已取消,银行卡,华南,"[{""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 166.16, ""amount"": 1163.11}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 412.66, ""amount"": 1650.62}]"
ORD_003995,CUST_00297,2023-05-17,443.4,已取消,支付宝,华东,"[{""product_id"": ""产品_9"", ""quantity"": 1, ""price"": 443.4, ""amount"": 443.4}]"
ORD_003996,CUST_00725,2023-07-18,2443.48,处理中,货到付款,华南,"[{""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 271.5, ""amount"": 2443.48}]"
ORD_003997,CUST_00221,2023-05-18,4495.65,已完成,支付宝,华东,"[{""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 499.52, ""amount"": 4495.65}]"
ORD_003998,CUST_00069,2023-12-11,6615.1,已取消,微信,华北,"[{""product_id"": ""产品_3"", ""quantity"": 4, ""price"": 260.95, ""amount"": 1043.8}, {""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 194.92, ""amount"": 1754.32}, {""product_id"": ""产品_10"", ""quantity"": 6, ""price"": 428.14, ""amount"": 2568.82}, {""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 61.12, ""amount"": 183.36}, {""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 354.94, ""amount"": 1064.81}]"
ORD_003999,CUST_00741,2023-09-08,1014.49,已完成,货到付款,华北,"[{""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 253.62, ""amount"": 1014.49}]"
ORD_004000,CUST_00549,2023-05-04,6406.31,已完成,微信,华南,"[{""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 323.99, ""amount"": 2915.87}, {""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 344.95, ""amount"": 344.95}, {""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 226.69, ""amount"": 2040.17}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 157.9, ""amount"": 1105.32}]"
