date,product,category,price,quantity,amount,channel,region
2023-08-07,产品_2,类别_1,57.18,29,1658.08,线下,西南
2023-08-07,产品_3,类别_3,83.95,36,3022.24,线下,华东
2023-08-07,产品_4,类别_2,190.12,107,20342.47,线上,华东
2023-08-07,产品_5,类别_2,57.2,56,3203.23,线下,西南
2023-08-07,产品_6,类别_1,90.49,44,3981.42,分销,西南
2023-08-07,产品_7,类别_1,67.99,57,3875.16,分销,西南
2023-08-07,产品_8,类别_3,145.54,89,12952.66,分销,华南
2023-08-07,产品_9,类别_2,136.68,88,12028.08,线下,西南
2023-08-07,产品_10,类别_2,83.87,52,4361.48,分销,华东
2023-08-08,产品_1,类别_1,102.95,104,10706.95,分销,华南
2023-08-08,产品_2,类别_2,154.24,35,5398.57,线上,华南
2023-08-08,产品_3,类别_2,51.97,48,2494.52,线上,西南
2023-08-08,产品_4,类别_3,65.68,47,3086.97,分销,华北
2023-08-08,产品_5,类别_2,164.07,57,9352.17,分销,华南
2023-08-08,产品_6,类别_1,177.17,38,6732.5,线上,华北
2023-08-08,产品_7,类别_3,107.84,69,7440.71,分销,华南
2023-08-08,产品_8,类别_2,167.0,45,7515.14,线下,华南
2023-08-08,产品_9,类别_3,152.94,114,17435.15,分销,华东
2023-08-08,产品_10,类别_3,72.09,107,7714.0,线上,华南
2023-08-09,产品_1,类别_2,52.49,70,3674.17,线上,西南
2023-08-09,产品_2,类别_2,149.28,69,10300.51,线上,华东
2023-08-09,产品_3,类别_2,103.16,48,4951.87,分销,西南
2023-08-09,产品_4,类别_2,126.19,33,4164.24,线下,华东
2023-08-09,产品_5,类别_2,57.37,63,3614.32,线上,华北
2023-08-09,产品_6,类别_2,78.42,44,3450.37,分销,西南
2023-08-09,产品_7,类别_1,127.79,38,4856.13,分销,华南
2023-08-09,产品_8,类别_1,193.85,48,9304.6,线上,华北
2023-08-09,产品_9,类别_2,85.82,76,6521.95,线上,西南
2023-08-09,产品_10,类别_3,108.79,38,4133.88,分销,华北
2023-08-10,产品_1,类别_1,124.28,44,5468.13,线下,华北
2023-08-10,产品_2,类别_1,155.88,54,8417.41,线上,华南
2023-08-10,产品_3,类别_2,125.49,92,11544.71,分销,华北
2023-08-10,产品_4,类别_1,177.88,90,16009.61,线下,华东
2023-08-10,产品_5,类别_2,75.0,58,4349.82,线上,华东
2023-08-10,产品_6,类别_1,149.9,67,10043.62,线上,华北
2023-08-10,产品_7,类别_1,182.19,44,8016.3,分销,华北
2023-08-10,产品_8,类别_2,195.43,81,15829.93,线上,西南
2023-08-10,产品_9,类别_3,66.41,102,6773.61,分销,华北
2023-08-10,产品_10,类别_1,175.3,76,13323.09,线上,华东
2023-08-11,产品_1,类别_2,65.0,101,6564.89,线下,西南
2023-08-11,产品_2,类别_2,160.22,118,18906.23,分销,西南
2023-08-11,产品_3,类别_2,88.03,70,6162.14,线下,华北
2023-08-11,产品_4,类别_3,183.71,98,18003.17,线下,华东
2023-08-11,产品_5,类别_3,90.49,75,6786.8,线上,华南
2023-08-11,产品_6,类别_3,196.8,106,20860.34,线上,华北
2023-08-11,产品_7,类别_3,124.67,51,6358.42,分销,西南
2023-08-11,产品_8,类别_1,103.91,96,9975.65,线下,华东
2023-08-11,产品_9,类别_3,194.82,107,20845.52,分销,西南
2023-08-11,产品_10,类别_1,198.1,107,21196.67,线下,华北
2023-08-12,产品_1,类别_2,183.2,64,11724.75,线下,华北
2023-08-12,产品_2,类别_3,78.59,81,6365.46,线下,华东
2023-08-12,产品_3,类别_2,115.02,70,8051.33,线下,华东
2023-08-12,产品_4,类别_3,195.42,73,14265.7,线上,西南
2023-08-12,产品_5,类别_2,152.14,76,11562.52,分销,华南
2023-08-12,产品_6,类别_2,95.55,55,5255.08,线上,西南
2023-08-12,产品_7,类别_3,56.14,54,3031.72,线上,华东
2023-08-12,产品_8,类别_2,123.25,29,3574.39,分销,华东
2023-08-12,产品_9,类别_2,57.49,41,2356.9,分销,华南
2023-08-12,产品_10,类别_1,193.05,93,17953.91,分销,华南
2023-08-13,产品_1,类别_2,114.81,111,12743.65,线上,华东
2023-08-13,产品_2,类别_3,120.98,61,7379.58,分销,西南
2023-08-13,产品_3,类别_1,113.38,116,13152.6,线下,华北
2023-08-13,产品_4,类别_2,139.56,44,6140.46,分销,华北
2023-08-13,产品_5,类别_1,170.66,41,6996.94,线下,华南
2023-08-13,产品_6,类别_2,112.45,47,5285.0,线上,华北
2023-08-13,产品_7,类别_3,135.0,85,11474.98,线上,西南
2023-08-13,产品_8,类别_1,167.36,104,17405.53,线上,西南
2023-08-13,产品_9,类别_3,154.12,74,11404.88,分销,华北
2023-08-13,产品_10,类别_2,120.26,67,8057.21,线下,西南
2023-08-14,产品_1,类别_2,54.15,79,4277.92,线上,华南
2023-08-14,产品_2,类别_1,142.28,56,7967.75,分销,华北
2023-08-14,产品_3,类别_3,69.09,78,5389.12,线下,华东
2023-08-14,产品_4,类别_2,163.3,64,10451.22,分销,华东
2023-08-14,产品_5,类别_3,119.42,97,11583.85,线下,华东
2023-08-14,产品_6,类别_3,62.7,53,3323.04,线上,华北
2023-08-14,产品_7,类别_3,139.15,103,14332.55,线下,华北
2023-08-14,产品_8,类别_3,179.65,40,7185.88,分销,华东
2023-08-14,产品_9,类别_3,155.24,75,11642.69,分销,西南
2023-08-14,产品_10,类别_3,70.46,109,7680.18,线上,华北
2023-08-15,产品_1,类别_1,144.24,93,13413.94,线下,华南
2023-08-15,产品_2,类别_3,67.21,29,1948.98,线上,华东
2023-08-15,产品_3,类别_1,87.08,38,3309.07,分销,西南
2023-08-15,产品_4,类别_2,108.61,112,12163.99,线下,西南
2023-08-15,产品_5,类别_3,197.4,103,20332.66,线下,西南
2023-08-15,产品_6,类别_2,178.9,84,15027.35,线上,华东
2023-08-15,产品_7,类别_3,77.72,102,7927.56,线上,华南
2023-08-15,产品_8,类别_1,126.73,92,11658.91,线下,西南
2023-08-15,产品_9,类别_3,93.51,89,8321.98,线下,华北
2023-08-15,产品_10,类别_3,150.15,64,9609.92,线上,西南
2023-08-16,产品_1,类别_1,112.53,67,7539.81,线下,西南
2023-08-16,产品_2,类别_3,68.02,64,4353.21,线下,华东
2023-08-16,产品_3,类别_3,146.77,109,15997.53,线下,华东
2023-08-16,产品_4,类别_1,186.22,61,11359.19,线下,西南
2023-08-16,产品_5,类别_2,91.54,117,10709.67,分销,华南
2023-08-16,产品_6,类别_2,102.33,92,9413.91,分销,华东
2023-08-16,产品_7,类别_3,76.17,42,3199.33,分销,华北
2023-08-16,产品_8,类别_1,118.92,106,12605.76,线下,华北
2023-08-16,产品_9,类别_3,188.52,35,6598.25,线下,西南
2023-08-16,产品_10,类别_1,194.38,83,16133.81,分销,华北
2023-08-17,产品_1,类别_3,69.41,58,4025.97,线下,西南
2023-08-17,产品_2,类别_3,60.14,31,1864.2,线上,华南
2023-08-17,产品_3,类别_3,64.48,38,2450.28,线下,华北
2023-08-17,产品_4,类别_3,163.99,117,19186.41,线上,华东
2023-08-17,产品_5,类别_2,184.97,44,8138.64,线下,华东
2023-08-17,产品_6,类别_1,59.29,51,3023.74,分销,华东
2023-08-17,产品_7,类别_3,116.23,62,7206.21,线上,华南
2023-08-17,产品_8,类别_2,98.17,92,9032.0,线上,华南
2023-08-17,产品_9,类别_3,79.36,73,5793.11,线下,华南
2023-08-17,产品_10,类别_3,80.18,43,3447.69,线上,华东
2023-08-18,产品_1,类别_3,137.32,85,11671.88,线上,华南
2023-08-18,产品_2,类别_1,54.99,41,2254.42,线下,西南
2023-08-18,产品_3,类别_2,135.24,107,14471.14,线上,西南
2023-08-18,产品_4,类别_2,78.52,47,3690.47,分销,华北
2023-08-18,产品_5,类别_1,103.47,110,11382.01,线上,西南
2023-08-18,产品_6,类别_1,114.13,63,7189.99,分销,华东
2023-08-18,产品_7,类别_1,69.08,75,5180.91,线上,西南
2023-08-18,产品_8,类别_2,84.59,83,7020.64,线上,华南
2023-08-18,产品_9,类别_2,173.2,55,9525.95,线下,华北
2023-08-18,产品_10,类别_2,60.19,107,6440.64,线上,华南
2023-08-19,产品_1,类别_3,177.98,113,20111.66,线下,西南
2023-08-19,产品_2,类别_1,142.8,78,11138.15,分销,西南
2023-08-19,产品_3,类别_3,190.54,117,22293.07,线上,华东
2023-08-19,产品_4,类别_2,100.71,52,5236.75,线上,华南
2023-08-19,产品_5,类别_2,80.63,102,8224.77,分销,华东
2023-08-19,产品_6,类别_3,85.34,35,2986.99,分销,华东
2023-08-19,产品_7,类别_2,101.88,35,3565.69,分销,华东
2023-08-19,产品_8,类别_1,183.13,72,13185.2,线下,华东
2023-08-19,产品_9,类别_1,65.61,74,4855.08,分销,华北
2023-08-19,产品_10,类别_1,114.73,56,6424.73,线上,华东
2023-08-20,产品_1,类别_1,53.95,99,5341.35,分销,西南
2023-08-20,产品_2,类别_3,152.29,95,14467.66,线下,华东
2023-08-20,产品_3,类别_1,108.07,63,6808.33,线下,西南
2023-08-20,产品_4,类别_1,132.43,39,5164.84,分销,华北
2023-08-20,产品_5,类别_1,102.77,60,6166.1,线上,华南
2023-08-20,产品_6,类别_2,63.8,30,1913.96,分销,华东
2023-08-20,产品_7,类别_3,198.64,30,5959.22,线上,华东
2023-08-20,产品_8,类别_1,61.49,40,2459.67,线下,华东
2023-08-20,产品_9,类别_1,97.12,83,8060.87,线下,华南
2023-08-20,产品_10,类别_1,140.92,72,10146.14,分销,华东
2023-08-21,产品_1,类别_1,61.46,113,6944.6,线下,华北
2023-08-21,产品_2,类别_2,184.65,106,19572.48,分销,华北
2023-08-21,产品_3,类别_2,191.21,99,18930.19,分销,华南
2023-08-21,产品_4,类别_3,129.03,53,6838.41,分销,华东
2023-08-21,产品_5,类别_3,58.1,110,6390.96,分销,西南
2023-08-21,产品_6,类别_1,91.97,47,4322.48,分销,华南
2023-08-21,产品_7,类别_1,95.74,79,7563.53,线下,华南
2023-08-21,产品_8,类别_2,55.38,50,2769.01,分销,西南
2023-08-21,产品_9,类别_1,192.96,31,5981.66,线下,华北
2023-08-21,产品_10,类别_1,138.24,56,7741.22,线上,华北
2023-08-22,产品_1,类别_1,178.19,64,11403.91,线下,西南
2023-08-22,产品_2,类别_2,116.6,49,5713.55,线上,西南
2023-08-22,产品_3,类别_1,129.87,88,11428.89,分销,华北
2023-08-22,产品_4,类别_2,190.58,111,21154.78,线下,华南
2023-08-22,产品_5,类别_3,163.59,60,9815.27,线下,西南
2023-08-22,产品_6,类别_1,167.39,113,18915.28,线上,西南
2023-08-22,产品_7,类别_2,192.87,113,21794.43,分销,西南
2023-08-22,产品_8,类别_3,113.58,94,10676.07,线下,华南
2023-08-22,产品_9,类别_1,194.05,71,13777.25,线上,华东
2023-08-22,产品_10,类别_2,92.11,90,8289.45,线上,华南
2023-08-23,产品_1,类别_3,165.7,56,9279.25,线下,华东
2023-08-23,产品_2,类别_3,142.33,62,8824.59,线下,华东
2023-08-23,产品_3,类别_2,68.65,80,5491.68,线下,华南
2023-08-23,产品_4,类别_1,116.57,31,3613.71,线下,华东
2023-08-23,产品_5,类别_3,194.88,72,14031.56,线上,西南
2023-08-23,产品_6,类别_2,58.79,114,6701.8,分销,华北
2023-08-23,产品_7,类别_2,192.99,69,13316.59,线下,华北
2023-08-23,产品_8,类别_3,180.36,40,7214.33,线上,华南
2023-08-23,产品_9,类别_1,180.69,88,15900.36,线上,华东
2023-08-23,产品_10,类别_2,77.64,75,5822.87,分销,华北
2023-08-24,产品_1,类别_1,56.29,94,5291.57,分销,华北
2023-08-24,产品_2,类别_2,196.29,31,6085.06,分销,华东
2023-08-24,产品_3,类别_1,140.09,61,8545.3,分销,西南
2023-08-24,产品_4,类别_1,66.98,36,2411.19,线下,华北
2023-08-24,产品_5,类别_1,174.37,90,15693.36,分销,西南
2023-08-24,产品_6,类别_2,181.38,42,7617.87,分销,华北
2023-08-24,产品_7,类别_3,100.25,66,6616.36,线下,西南
2023-08-24,产品_8,类别_1,191.37,56,10716.83,线上,华北
2023-08-24,产品_9,类别_3,56.69,113,6406.15,线上,华东
2023-08-24,产品_10,类别_3,141.36,102,14418.28,分销,华北
2023-08-25,产品_1,类别_3,190.99,63,12032.43,线上,华南
2023-08-25,产品_2,类别_1,107.16,119,12752.45,线上,华南
2023-08-25,产品_3,类别_3,134.81,119,16042.43,分销,西南
2023-08-25,产品_4,类别_3,130.85,40,5233.8,线上,西南
2023-08-25,产品_5,类别_2,148.88,76,11314.85,线下,华南
2023-08-25,产品_6,类别_1,175.4,55,9647.07,线下,华南
2023-08-25,产品_7,类别_1,169.85,117,19872.55,线下,华北
2023-08-25,产品_8,类别_1,162.23,40,6489.13,线下,西南
2023-08-25,产品_9,类别_3,104.28,61,6361.21,线上,华北
2023-08-25,产品_10,类别_2,148.0,84,12431.96,线下,华南
2023-08-26,产品_1,类别_1,135.4,104,14081.74,分销,华南
2023-08-26,产品_2,类别_3,166.47,66,10986.84,分销,华南
2023-08-26,产品_3,类别_2,140.83,101,14224.02,线下,华东
2023-08-26,产品_4,类别_1,62.23,67,4169.13,分销,西南
2023-08-26,产品_5,类别_1,144.89,99,14344.55,线下,华东
2023-08-26,产品_6,类别_3,75.02,67,5026.05,分销,西南
2023-08-26,产品_7,类别_1,161.43,41,6618.55,线下,华东
2023-08-26,产品_8,类别_1,153.51,118,18113.82,分销,西南
2023-08-26,产品_9,类别_2,185.64,61,11323.98,分销,华南
2023-08-26,产品_10,类别_2,156.8,40,6271.9,分销,华东
2023-08-27,产品_1,类别_3,199.12,33,6570.96,线下,西南
2023-08-27,产品_2,类别_3,186.6,86,16047.7,线下,华北
2023-08-27,产品_3,类别_3,163.65,92,15055.71,线上,华东
2023-08-27,产品_4,类别_3,72.84,30,2185.15,线下,西南
2023-08-27,产品_5,类别_3,106.91,69,7376.53,分销,华北
2023-08-27,产品_6,类别_2,191.72,38,7285.18,线下,华北
2023-08-27,产品_7,类别_3,57.24,76,4350.48,分销,西南
2023-08-27,产品_8,类别_1,92.79,64,5938.47,线上,华东
2023-08-27,产品_9,类别_3,172.1,95,16349.32,线上,西南
2023-08-27,产品_10,类别_3,127.87,81,10357.49,线下,华东
2023-08-28,产品_1,类别_2,102.1,44,4492.48,线下,西南
2023-08-28,产品_2,类别_2,115.84,109,12626.29,线下,华东
2023-08-28,产品_3,类别_1,188.68,89,16792.29,线上,华南
2023-08-28,产品_4,类别_1,132.82,75,9961.84,线上,华东
2023-08-28,产品_5,类别_1,193.98,78,15130.32,线上,西南
2023-08-28,产品_6,类别_1,174.88,32,5596.02,线下,西南
2023-08-28,产品_7,类别_2,159.81,76,12145.82,线下,华东
2023-08-28,产品_8,类别_1,157.44,112,17633.02,线下,西南
2023-08-28,产品_9,类别_1,123.99,37,4587.57,线下,华东
2023-08-28,产品_10,类别_3,195.27,102,19917.13,线上,华东
2023-08-29,产品_1,类别_2,99.07,75,7430.05,线下,华东
2023-08-29,产品_2,类别_1,156.02,58,9049.25,线下,华东
2023-08-29,产品_3,类别_2,189.86,101,19175.38,线上,华东
2023-08-29,产品_4,类别_1,192.38,86,16544.45,线上,西南
2023-08-29,产品_5,类别_1,180.82,49,8860.04,线下,西南
2023-08-29,产品_6,类别_3,72.71,103,7489.64,线下,华北
2023-08-29,产品_7,类别_1,69.77,86,6000.12,分销,华南
2023-08-29,产品_8,类别_3,50.48,35,1766.79,分销,华南
2023-08-29,产品_9,类别_3,156.5,33,5164.45,线下,西南
2023-08-29,产品_10,类别_2,144.65,50,7232.7,线下,华南
2023-08-30,产品_1,类别_2,181.68,105,19076.76,分销,西南
2023-08-30,产品_2,类别_3,123.53,86,10623.86,线下,西南
2023-08-30,产品_3,类别_2,94.31,49,4621.32,线下,西南
2023-08-30,产品_4,类别_1,98.81,89,8794.05,线上,西南
2023-08-30,产品_5,类别_2,193.45,89,17216.81,分销,西南
2023-08-30,产品_6,类别_2,155.72,99,15416.56,线下,西南
2023-08-30,产品_7,类别_2,153.08,32,4898.67,分销,华南
2023-08-30,产品_8,类别_1,183.47,100,18347.16,分销,华北
2023-08-30,产品_9,类别_2,89.24,58,5175.97,线下,西南
2023-08-30,产品_10,类别_2,109.8,111,12188.01,线下,华南
2023-08-31,产品_1,类别_2,100.98,103,10400.55,线下,西南
2023-08-31,产品_2,类别_3,83.2,108,8985.22,线上,华东
2023-08-31,产品_3,类别_2,192.18,85,16335.44,线上,华东
2023-08-31,产品_4,类别_2,192.54,31,5968.8,线上,华北
2023-08-31,产品_5,类别_3,186.83,98,18309.76,线上,华东
2023-08-31,产品_6,类别_1,127.8,62,7923.44,线上,西南
2023-08-31,产品_7,类别_1,178.96,50,8947.92,线下,华北
2023-08-31,产品_8,类别_1,112.01,79,8848.73,线上,华东
2023-08-31,产品_9,类别_3,176.82,97,17151.76,线上,西南
2023-08-31,产品_10,类别_2,168.7,33,5567.15,线下,华东
2023-09-01,产品_1,类别_1,84.5,99,8365.58,线上,华北
2023-09-01,产品_2,类别_2,162.49,103,16736.19,分销,西南
2023-09-01,产品_3,类别_2,69.68,96,6689.18,线上,华东
2023-09-01,产品_4,类别_3,61.08,94,5741.85,线下,华东
2023-09-01,产品_5,类别_3,52.21,104,5429.97,线上,华东
2023-09-01,产品_6,类别_1,160.38,101,16198.48,分销,华北
2023-09-01,产品_7,类别_3,167.72,68,11404.67,线上,华北
2023-09-01,产品_8,类别_2,91.11,48,4373.16,分销,西南
2023-09-01,产品_9,类别_1,106.49,68,7241.12,线下,华北
2023-09-01,产品_10,类别_3,122.5,111,13597.77,分销,华南
2023-09-02,产品_1,类别_3,107.36,119,12775.99,线下,华北
2023-09-02,产品_2,类别_2,164.41,94,15454.08,线上,华东
2023-09-02,产品_3,类别_2,109.6,50,5480.11,线下,华东
2023-09-02,产品_4,类别_3,146.42,59,8638.94,线上,华东
2023-09-02,产品_5,类别_2,134.13,48,6438.38,分销,华南
2023-09-02,产品_6,类别_2,62.58,66,4130.5,分销,华南
2023-09-02,产品_7,类别_2,58.84,74,4354.16,线下,华北
2023-09-02,产品_8,类别_3,175.15,33,5779.9,分销,西南
2023-09-02,产品_9,类别_1,180.71,54,9758.57,分销,西南
2023-09-02,产品_10,类别_3,131.84,58,7646.62,线上,华北
2023-09-03,产品_1,类别_3,119.21,73,8702.02,分销,华东
2023-09-03,产品_2,类别_1,188.18,68,12796.55,线下,华南
2023-09-03,产品_3,类别_3,163.53,44,7195.45,线上,华南
2023-09-03,产品_4,类别_1,79.61,108,8597.36,线上,西南
2023-09-03,产品_5,类别_3,124.28,86,10687.88,线下,华南
2023-09-03,产品_6,类别_2,162.35,79,12825.57,线上,华北
2023-09-03,产品_7,类别_3,67.64,119,8048.86,分销,华北
2023-09-03,产品_8,类别_2,128.37,85,10911.62,分销,华南
2023-09-03,产品_9,类别_1,71.23,77,5484.53,分销,华北
2023-09-03,产品_10,类别_2,127.91,52,6651.16,线上,华北
2023-09-04,产品_1,类别_1,189.06,94,17771.82,线上,西南
2023-09-04,产品_2,类别_1,51.47,67,3448.7,线下,华东
2023-09-04,产品_3,类别_3,199.0,30,5969.9,线上,华南
2023-09-04,产品_4,类别_2,154.11,78,12020.33,线上,华东
2023-09-04,产品_5,类别_1,143.75,83,11930.91,线下,华南
2023-09-04,产品_6,类别_1,101.74,31,3154.05,线下,华北
2023-09-04,产品_7,类别_3,173.11,108,18696.22,分销,华北
2023-09-04,产品_8,类别_2,105.09,99,10404.03,分销,华南
2023-09-04,产品_9,类别_3,61.62,43,2649.72,线上,华北
2023-09-04,产品_10,类别_1,76.75,80,6139.9,分销,西南
2023-09-05,产品_1,类别_3,99.52,99,9852.88,分销,华北
2023-09-05,产品_2,类别_3,195.0,96,18719.89,分销,西南
2023-09-05,产品_3,类别_1,81.4,30,2441.88,线上,华东
2023-09-05,产品_4,类别_1,189.43,85,16101.73,线上,西南
2023-09-05,产品_5,类别_1,181.19,59,10690.33,线上,西南
2023-09-05,产品_6,类别_2,113.81,72,8194.38,分销,华东
2023-09-05,产品_7,类别_2,86.12,65,5597.54,分销,西南
2023-09-05,产品_8,类别_2,103.25,105,10841.12,分销,华东
2023-09-05,产品_9,类别_1,182.49,106,19344.24,分销,华北
2023-09-05,产品_10,类别_3,156.7,105,16453.73,线下,西南
2023-09-06,产品_1,类别_1,154.26,52,8021.78,分销,西南
2023-09-06,产品_2,类别_2,147.81,46,6799.44,线下,华北
2023-09-06,产品_3,类别_3,159.27,49,7804.41,线上,西南
2023-09-06,产品_4,类别_1,106.13,114,12098.92,线上,西南
2023-09-06,产品_5,类别_3,104.15,47,4894.99,线下,华北
2023-09-06,产品_6,类别_2,64.12,63,4039.33,分销,华东
2023-09-06,产品_7,类别_2,141.02,33,4653.53,分销,西南
2023-09-06,产品_8,类别_3,109.74,119,13059.55,线下,华北
2023-09-06,产品_9,类别_1,143.79,117,16823.5,分销,西南
2023-09-06,产品_10,类别_2,199.58,87,17363.87,线上,西南
2023-09-07,产品_1,类别_3,162.49,88,14299.16,线上,华东
2023-09-07,产品_2,类别_3,105.43,85,8961.56,线上,华南
2023-09-07,产品_3,类别_2,180.64,42,7586.75,线上,华东
2023-09-07,产品_4,类别_2,116.51,94,10951.63,线上,华北
2023-09-07,产品_5,类别_3,197.51,47,9282.99,分销,华东
2023-09-07,产品_6,类别_2,99.9,90,8990.98,分销,华南
2023-09-07,产品_7,类别_2,185.86,83,15426.27,分销,华东
2023-09-07,产品_8,类别_3,191.08,66,12611.4,分销,华东
2023-09-07,产品_9,类别_3,59.74,104,6213.3,线上,华北
2023-09-07,产品_10,类别_2,62.6,70,4381.67,分销,华南
2023-09-08,产品_1,类别_3,153.31,67,10271.6,分销,华东
2023-09-08,产品_2,类别_1,96.67,80,7733.97,线下,西南
2023-09-08,产品_3,类别_3,135.23,93,12576.02,线下,华东
2023-09-08,产品_4,类别_3,67.44,38,2562.69,线上,华南
2023-09-08,产品_5,类别_1,97.63,86,8395.77,线上,华东
2023-09-08,产品_6,类别_1,82.63,64,5288.25,分销,华南
2023-09-08,产品_7,类别_1,96.17,91,8751.23,分销,华南
